003635	3
008133	5
002366	2
007885	5
008579	5
004348	3
009543	6
009011	5
008962	5
001242	1
007201	4
007826	5
009803	6
006841	4
003439	3
007971	5
008396	5
008268	5
008049	5
001483	2
009729	6
004555	3
009421	6
009119	5
008057	5
009561	6
009904	6
002932	2
001949	2
005815	4
003222	2
009675	6
005070	3
001341	1
004964	3
002478	2
004721	3
007291	4
006388	4
008151	5
007917	5
000528	1
002568	2
002463	2
005087	3
001055	1
007474	5
009060	5
000313	1
009294	5
004786	3
009567	6
000492	1
001032	1
007111	4
004115	3
007659	5
006314	4
000505	1
002270	2
003318	2
008811	5
007072	4
004800	3
001139	1
000607	1
001526	2
001618	2
002739	2
006692	4
003295	2
005090	3
009611	6
000751	1
005769	4
002953	2
004301	3
007362	4
004100	3
002317	2
008713	5
002554	2
002881	2
008662	5
008510	5
004995	3
007243	4
000118	1
003427	3
005316	3
005310	3
007273	4
006535	4
007871	5
005490	4
008833	5
005939	4
006225	4
004732	3
001818	2
003759	3
001371	2
007086	4
002907	2
000749	1
006084	4
000275	1
003016	2
009194	5
006116	4
007798	5
003447	3
007210	4
006626	4
006715	4
008861	5
004009	3
005396	4
000760	1
003590	3
001597	2
002731	2
003950	3
007126	4
009102	5
005977	4
008306	5
005513	4
008474	5
008360	5
008054	5
004410	3
004065	3
004896	3
006391	4
002677	2
001467	2
009681	6
000970	1
000464	1
000659	1
005237	3
004901	3
006302	4
005101	3
002642	2
005057	3
008787	5
002094	2
000854	1
009624	6
003030	2
004439	3
003563	3
004326	3
003511	3
001931	2
008263	5
006949	4
008728	5
009376	6
004405	3
008843	5
009770	6
008614	5
001259	1
001072	1
006119	4
002018	2
008044	5
003052	2
006515	4
004321	3
005553	4
006138	4
002712	2
006947	4
001611	2
001105	1
005296	3
000615	1
009202	5
002187	2
000005	1
004360	3
002424	2
004577	3
005073	3
006997	4
006799	4
000099	1
007930	5
006822	4
007712	5
009623	6
001901	2
001228	1
007396	5
006187	4
004361	3
001009	1
007951	5
007589	5
006008	4
006469	4
006853	4
001365	1
004074	3
007938	5
007222	4
003757	3
005132	3
004175	3
006797	4
003376	3
008560	5
003372	3
007377	5
004159	3
002347	2
002432	2
007654	5
003931	3
005510	4
006050	4
001347	1
007154	4
004295	3
004438	3
002740	2
003829	3
009612	6
001389	2
009236	5
006620	4
009473	6
004731	3
004188	3
005229	3
006756	4
007865	5
001576	2
009584	6
000969	1
003970	3
006671	4
003027	2
000370	1
002353	2
000812	1
001660	2
005309	3
006067	4
008931	5
001272	1
000190	1
008628	5
008254	5
009799	6
004437	3
007186	4
001700	2
006622	4
000300	1
002047	2
005382	4
001859	2
002602	2
001210	1
004281	3
009458	6
008674	5
004307	3
000286	1
001494	2
000119	1
003302	2
003673	3
000853	1
000278	1
009012	5
006576	4
002390	2
003256	2
006368	4
001478	2
008472	5
003191	2
009262	5
006192	4
009494	6
009586	6
009609	6
001802	2
007144	4
002801	2
003238	2
008636	5
000282	1
009566	6
000811	1
006080	4
003115	2
008366	5
007571	5
007052	4
005607	4
007037	4
002168	2
004306	3
008231	5
000403	1
009340	5
009578	6
006454	4
001458	2
001732	2
002666	2
005727	4
005390	4
003187	2
003056	2
005308	3
003314	2
006867	4
003682	3
004967	3
002856	2
006778	4
007711	5
000741	1
007857	5
009151	5
006066	4
004871	3
008687	5
003556	3
004400	3
004470	3
009834	6
004382	3
003092	2
007657	5
003761	3
005521	4
001376	2
003061	2
003197	2
007916	5
008330	5
005718	4
004532	3
002603	2
000442	1
007532	5
000821	1
006555	4
003104	2
005084	3
002202	2
003551	3
002640	2
009116	5
004616	3
006896	4
004032	3
004843	3
008657	5
003402	3
005770	4
000519	1
008458	5
001155	1
000879	1
001752	2
004411	3
008329	5
007764	5
007180	4
004007	3
002449	2
006931	4
005655	4
005921	4
000753	1
002487	2
005562	4
002399	2
008129	5
008665	5
007959	5
000676	1
000297	1
005172	3
006621	4
005383	4
002595	2
007876	5
009373	6
000084	1
008520	5
005953	4
006608	4
006702	4
008595	5
007749	5
006875	4
007344	4
000213	1
003228	2
002844	2
004825	3
004832	3
009557	6
004755	3
004208	3
005652	4
008772	5
007358	4
005597	4
009800	6
003792	3
004691	3
004987	3
001056	1
003053	2
002199	2
004495	3
001749	2
001230	1
007786	5
005480	4
007303	4
001090	1
009884	6
004005	3
008443	5
001930	2
002235	2
009688	6
005947	4
008490	5
006935	4
009405	6
007523	5
003795	3
007389	5
008764	5
005099	3
006790	4
005173	3
003883	3
005819	4
004931	3
008101	5
006042	4
004932	3
008552	5
006634	4
003032	2
008478	5
003621	3
007456	5
008091	5
007383	5
004235	3
005713	4
002459	2
009395	6
001457	2
005792	4
001392	2
001754	2
000670	1
007359	4
003087	2
003207	2
004141	3
006890	4
006152	4
009316	5
003853	3
002405	2
002793	2
006449	4
009302	5
007550	5
007529	5
005278	3
004234	3
005485	4
008950	5
003284	2
003046	2
008593	5
003625	3
006814	4
000386	1
003580	3
000661	1
000116	1
005567	4
000433	1
006420	4
006699	4
006586	4
003257	2
000984	1
003812	3
002106	2
005786	4
003240	2
000999	1
007968	5
001524	2
002612	2
000913	1
005345	3
005112	3
007536	5
009553	6
008119	5
001786	2
009088	5
008581	5
008512	5
003487	3
004435	3
000631	1
006907	4
009587	6
001225	1
009109	5
001299	1
001029	1
001375	2
004525	3
003872	3
005075	3
006741	4
005766	4
005051	3
006163	4
006618	4
004712	3
009892	6
001390	2
002931	2
002879	2
005710	4
001359	1
002700	2
000588	1
007432	5
008738	5
009683	6
006788	4
006466	4
002519	2
004344	3
007209	4
006240	4
000229	1
004358	3
005378	4
009442	6
006554	4
005414	4
006619	4
002077	2
005176	3
005320	3
000230	1
000348	1
005582	4
002406	2
009517	6
004519	3
000056	1
008989	5
004371	3
004197	3
002995	2
004658	3
009314	5
002623	2
000299	1
003347	2
005982	4
004276	3
003807	3
007184	4
006350	4
008200	5
001332	1
005644	4
001731	2
001575	2
004198	3
006064	4
009666	6
003781	3
002441	2
006065	4
009801	6
002711	2
004000	3
001171	1
001450	2
002401	2
002333	2
007896	5
004412	3
008181	5
007472	5
003596	3
007619	5
005116	3
008279	5
001918	2
003319	2
008469	5
007034	4
001414	2
005175	3
005028	3
004761	3
006885	4
005963	4
009504	6
005144	3
003478	3
006832	4
000191	1
002687	2
003452	3
005284	3
007161	4
001270	1
003863	3
006678	4
002258	2
004858	3
008386	5
008925	5
009788	6
006330	4
000595	1
007870	5
003683	3
001581	2
004975	3
005884	4
006607	4
001837	2
005274	3
000630	1
009422	6
008878	5
004948	3
002659	2
000640	1
002410	2
008475	5
005436	4
000583	1
000596	1
007284	4
003945	3
004209	3
001962	2
004318	3
003918	3
005507	4
007829	5
005908	4
009392	6
005935	4
002979	2
003577	3
006063	4
004418	3
005036	3
006834	4
007480	5
002815	2
001294	1
007281	4
009639	6
002549	2
009446	6
000793	1
002426	2
000128	1
000107	1
004284	3
002377	2
007924	5
009738	6
002237	2
002923	2
009303	5
005290	3
001771	2
008315	5
003373	3
005787	4
005065	3
004113	3
003179	2
004659	3
007285	4
009115	5
005645	4
004608	3
005880	4
009029	5
005586	4
006761	4
004904	3
006128	4
005832	4
005755	4
007083	4
003381	3
001061	1
007791	5
009187	5
001138	1
003866	3
009465	6
004694	3
005910	4
000398	1
002008	2
001720	2
002947	2
002160	2
008840	5
002827	2
003736	3
000402	1
002019	2
000088	1
001741	2
000848	1
003465	3
003613	3
000059	1
006460	4
004507	3
001284	1
007890	5
000590	1
008041	5
003226	2
005557	4
008349	5
003544	3
009797	6
006709	4
004416	3
009643	6
002303	2
009142	5
007920	5
009070	5
007428	5
004926	3
002806	2
002898	2
004670	3
003155	2
007375	5
005397	4
003522	3
006855	4
004403	3
001951	2
003298	2
007326	4
006290	4
001981	2
004897	3
009515	6
009099	5
000337	1
006479	4
009501	6
002517	2
005529	4
008670	5
009384	6
004626	3
002969	2
003554	3
003414	3
003349	2
002319	2
002645	2
000170	1
007950	5
001586	2
000919	1
004278	3
001508	2
009077	5
006490	4
000991	1
009632	6
005052	3
005695	4
008195	5
000539	1
000998	1
005605	4
005240	3
006638	4
002025	2
003304	2
007685	5
003211	2
001427	2
001307	1
005234	3
008042	5
004529	3
008766	5
000407	1
001645	2
002379	2
007551	5
005618	4
008646	5
008902	5
000328	1
007538	5
001186	1
005484	4
007947	5
009916	6
007414	5
005381	4
004006	3
001274	1
006027	4
007501	5
006111	4
006374	4
007308	4
006253	4
004504	3
002913	2
000958	1
002828	2
008970	5
003005	2
000461	1
009223	5
004769	3
002661	2
005281	3
004019	3
001302	1
008968	5
007339	4
007611	5
001537	2
006717	4
007922	5
004164	3
004627	3
003958	3
001513	2
008722	5
004671	3
005537	4
001820	2
003894	3
006992	4
009849	6
004650	3
006929	4
009089	5
000852	1
002558	2
006478	4
006399	4
000443	1
006155	4
006189	4
009600	6
007684	5
000112	1
006255	4
002179	2
008818	5
000009	1
000664	1
002490	2
002099	2
002369	2
001627	2
008556	5
009711	6
001000	1
006384	4
001101	1
001295	1
007399	5
008449	5
000866	1
002665	2
003375	3
005961	4
007966	5
001423	2
002842	2
004683	3
009532	6
009282	5
007804	5
009811	6
009635	6
008916	5
009034	5
002984	2
001549	2
009278	5
002839	2
001114	1
005212	3
000327	1
004186	3
003514	3
000301	1
004436	3
003063	2
001123	1
008919	5
000679	1
001016	1
002281	2
009002	5
002738	2
000809	1
008566	5
002004	2
002243	2
006806	4
003905	3
006107	4
005426	4
008611	5
001030	1
005135	3
008237	5
001227	1
003296	2
000200	1
002204	2
005610	4
002386	2
006378	4
002446	2
009491	6
009190	5
002254	2
005856	4
009513	6
003557	3
000514	1
007895	5
003011	2
001089	1
004780	3
009274	5
001058	1
009814	6
005428	4
005430	4
002584	2
000104	1
003690	3
001724	2
004069	3
003204	2
006537	4
000369	1
001714	2
002332	2
001289	1
002431	2
003661	3
004114	3
002086	2
004997	3
007220	4
006527	4
009574	6
000574	1
006450	4
002937	2
005729	4
000073	1
002495	2
005124	3
009357	5
009388	6
004409	3
003616	3
002765	2
005037	3
003578	3
003433	3
005306	3
001501	2
004165	3
000396	1
005517	4
009310	5
002078	2
003531	3
000734	1
009878	6
005675	4
003315	2
005093	3
009492	6
003728	3
002722	2
009023	5
001477	2
006070	4
007927	5
009775	6
009374	6
002059	2
008217	5
005657	4
