021325	4
002257	1
025335	5
012925	3
018203	4
021553	4
003636	1
011640	2
010312	2
021530	4
030088	6
026322	5
018653	4
007654	2
000249	1
007339	2
016367	3
032278	6
028778	5
013283	3
022968	4
004444	1
007547	2
022424	4
010277	2
005238	1
010682	2
005924	1
011846	2
014427	3
000513	1
025706	5
015947	3
014127	3
004127	1
016252	3
018436	4
021409	4
009435	2
015404	3
010965	2
004007	1
014943	3
006989	2
005731	1
017014	3
031183	6
027636	5
021080	4
022304	4
008237	2
007891	2
030115	6
004811	1
031760	6
014189	3
007776	2
019685	4
026335	5
030340	6
013838	3
022546	4
015535	3
019474	4
020524	4
002563	1
011578	2
028509	5
000488	1
016953	3
024536	5
007181	2
028443	5
008387	2
019914	4
005468	1
029398	5
019824	4
029197	5
017875	3
032400	6
024317	5
001416	1
007539	2
024535	5
010051	2
008640	2
018146	4
031581	6
025078	5
014242	3
022415	4
012662	3
022456	4
024663	5
026792	5
015486	3
018471	4
013223	3
014044	3
025726	5
014000	3
025004	5
023611	4
027245	5
011705	2
020153	4
025013	5
005246	1
023762	4
016586	3
027735	5
023083	4
015063	3
026882	5
026698	5
018998	4
025376	5
031950	6
016244	3
028099	5
024911	5
003518	1
026061	5
022742	4
027340	5
027365	5
014636	3
021174	4
004826	1
011237	2
025670	5
011906	2
017280	3
011789	2
026516	5
027507	5
012831	3
025286	5
012816	3
010553	2
023765	4
011214	2
013628	3
024780	5
008557	2
009574	2
027157	5
008668	2
009200	2
023478	4
014355	3
014415	3
027048	5
018563	4
000080	1
016544	3
029944	5
030352	6
007782	2
010149	2
005311	1
014905	3
018961	4
014641	3
007036	2
020725	4
021475	4
023701	4
029190	5
007946	2
016038	3
021035	4
003309	1
027878	5
022795	4
020052	4
012838	3
031284	6
014581	3
021440	4
008110	2
025782	5
010837	2
019416	4
023690	4
013094	3
023338	4
016861	3
013783	3
020711	4
017961	3
025097	5
029313	5
004371	1
016596	3
001384	1
028840	5
030899	6
008926	2
017033	3
011117	2
031450	6
015508	3
024520	5
010399	2
016832	3
019887	4
012311	3
027498	5
013349	3
001008	1
013085	3
011892	2
028452	5
011131	2
002932	1
016351	3
027822	5
014924	3
028692	5
019487	4
004779	1
000504	1
024869	5
007149	2
008261	2
021884	4
009644	2
004526	1
031416	6
004717	1
013113	3
010910	2
021426	4
014034	3
010791	2
011622	2
020350	4
011588	2
002758	1
029641	5
019819	4
026441	5
006240	2
007675	2
011889	2
021947	4
015582	3
029084	5
017195	3
003090	1
002612	1
004593	1
015587	3
009911	2
011012	2
024112	5
024482	5
000222	1
032152	6
027196	5
010105	2
025942	5
012542	3
007712	2
026382	5
019472	4
023370	4
011081	2
009482	2
002884	1
013195	3
024170	5
011418	2
016778	3
015960	3
023546	4
030307	6
022861	4
010474	2
014744	3
019985	4
013058	3
007367	2
002701	1
011605	2
004438	1
004145	1
002335	1
000636	1
007881	2
022032	4
020724	4
015813	3
022542	4
013079	3
031338	6
030183	6
004891	1
024517	5
020063	4
000799	1
020144	4
000676	1
015739	3
021966	4
019882	4
032411	6
022266	4
019823	4
004253	1
019195	4
027628	5
029878	5
014101	3
017901	3
007752	2
030729	6
016109	3
009193	2
025374	5
026074	5
003539	1
020714	4
019333	4
009172	2
029454	5
001497	1
032353	6
015496	3
027417	5
011288	2
009601	2
012333	3
006009	2
012620	3
014483	3
024579	5
009777	2
028766	5
010285	2
018127	4
002055	1
014713	3
021254	4
024582	5
011513	2
021045	4
030052	6
028841	5
023387	4
014288	3
002332	1
029791	5
021716	4
002268	1
001739	1
020813	4
030187	6
023477	4
004429	1
009157	2
018811	4
032124	6
021022	4
032487	6
025002	5
002052	1
031361	6
003295	1
013668	3
031246	6
003733	1
026168	5
001503	1
016857	3
029734	5
024230	5
030415	6
026620	5
007995	2
015555	3
029643	5
017965	3
031203	6
000942	1
019495	4
013743	3
001239	1
005002	1
009383	2
030030	6
014472	3
030993	6
008903	2
029106	5
011298	2
027022	5
006544	2
002589	1
000439	1
029651	5
005904	1
024631	5
029950	5
005122	1
004729	1
024055	5
021818	4
018700	4
023414	4
021337	4
004611	1
007835	2
030950	6
017064	3
016308	3
000711	1
002619	1
003975	1
030050	6
014583	3
020138	4
024525	5
026901	5
007231	2
011745	2
031368	6
019311	4
010022	2
000839	1
023738	4
002942	1
016674	3
007753	2
024321	5
003057	1
008468	2
017776	3
010817	2
014808	3
012209	3
009736	2
002032	1
026175	5
007867	2
009419	2
009663	2
015848	3
009450	2
022029	4
019002	4
000936	1
026781	5
014542	3
026371	5
030360	6
010318	2
004363	1
032142	6
010252	2
003706	1
013075	3
032380	6
023584	4
028054	5
022472	4
014859	3
017002	3
009064	2
016183	3
016310	3
026240	5
000470	1
002131	1
016668	3
019367	4
009734	2
008960	2
024426	5
021583	4
003799	1
007282	2
000278	1
013790	3
030003	6
023062	4
031106	6
032099	6
031195	6
010936	2
024667	5
007094	2
032019	6
005595	1
021088	4
010587	2
021994	4
007800	2
013047	3
008901	2
018597	4
017843	3
005377	1
011723	2
008858	2
003507	1
028609	5
008444	2
004979	1
031191	6
000394	1
015754	3
002587	1
023704	4
022747	4
025919	5
029526	5
020942	4
027217	5
003469	1
016713	3
012761	3
016976	3
020893	4
011516	2
005239	1
009859	2
018957	4
023705	4
000376	1
021075	4
000991	1
026998	5
002529	1
006122	2
002770	1
007104	2
027986	5
022955	4
030564	6
020691	4
015093	3
003781	1
025017	5
010888	2
018655	4
023032	4
016883	3
012068	3
019152	4
005916	1
007394	2
004189	1
027759	5
005897	1
016534	3
009997	2
000968	1
013239	3
029093	5
025674	5
032542	6
022988	4
005818	1
020614	4
014208	3
027478	5
017027	3
026288	5
009083	2
007313	2
024779	5
020102	4
030537	6
016573	3
029061	5
016997	3
022195	4
011143	2
016898	3
017075	3
008603	2
029823	5
030435	6
002719	1
013917	3
020943	4
022712	4
028940	5
006962	2
004186	1
029841	5
030028	6
022767	4
000311	1
021328	4
008730	2
001649	1
006257	2
028894	5
031389	6
023796	4
024470	5
013127	3
008664	2
005556	1
003329	1
007070	2
028725	5
020002	4
029200	5
017095	3
025941	5
022126	4
020876	4
029671	5
000656	1
021662	4
024688	5
022377	4
015846	3
028318	5
010774	2
015068	3
021100	4
009288	2
019425	4
030716	6
026072	5
031953	6
031431	6
025256	5
017652	3
003974	1
024121	5
005313	1
017251	3
006068	2
031193	6
031071	6
030141	6
029127	5
027096	5
024379	5
004786	1
016701	3
004054	1
016761	3
011620	2
013091	3
017414	3
008335	2
012116	3
016599	3
027625	5
023269	4
009202	2
024084	5
000901	1
009487	2
007370	2
015372	3
002708	1
030259	6
003596	1
003471	1
009834	2
020928	4
027804	5
008238	2
009513	2
019954	4
021651	4
026674	5
011691	2
007064	2
013858	3
019108	4
028510	5
014617	3
023788	4
014432	3
022014	4
021908	4
000486	1
003445	1
027358	5
025391	5
032252	6
003970	1
026273	5
018284	4
006110	2
030166	6
021292	4
020072	4
025200	5
032520	6
031817	6
032159	6
021343	4
026671	5
006259	2
022403	4
000232	1
016162	3
007682	2
023836	4
015437	3
011662	2
031445	6
031328	6
013021	3
008100	2
014340	3
009471	2
009994	2
023036	4
015904	3
007192	2
022906	4
001903	1
015059	3
032186	6
008500	2
012765	3
005131	1
004385	1
008036	2
021001	4
020670	4
021288	4
013119	3
010451	2
015449	3
008150	2
019406	4
001150	1
026436	5
021569	4
022401	4
015347	3
015385	3
027516	5
032315	6
031625	6
002459	1
015944	3
019187	4
011090	2
011346	2
021869	4
008744	2
017137	3
004263	1
008655	2
025462	5
019499	4
030127	6
027755	5
030602	6
030375	6
016256	3
005245	1
022541	4
016964	3
026770	5
025364	5
007353	2
031316	6
013225	3
020660	4
012235	3
019270	4
008501	2
012687	3
018685	4
024750	5
002466	1
019667	4
009948	2
026750	5
030135	6
009368	2
015354	3
021584	4
025708	5
000930	1
008683	2
004562	1
018892	4
014282	3
006717	2
027041	5
028908	5
017651	3
008111	2
030714	6
022298	4
006421	2
026648	5
012759	3
017783	3
006054	2
004879	1
027321	5
028749	5
004608	1
018433	4
011751	2
003505	1
030995	6
025483	5
000211	1
028377	5
003628	1
017844	3
013356	3
028675	5
004442	1
025314	5
018868	4
017430	3
008477	2
027209	5
007045	2
003263	1
026744	5
020677	4
016249	3
010024	2
031468	6
010521	2
030679	6
016270	3
012577	3
011791	2
030172	6
032054	6
018442	4
002584	1
000741	1
019778	4
020770	4
018557	4
017056	3
009595	2
031495	6
022953	4
023514	4
008697	2
025817	5
030382	6
030958	6
011954	2
032162	6
012194	3
017043	3
014955	3
013658	3
002499	1
031725	6
018057	4
020142	4
022571	4
010644	2
004492	1
020164	4
012481	3
030197	6
032221	6
015759	3
022348	4
027606	5
019351	4
001144	1
006371	2
022902	4
009938	2
014783	3
024724	5
030547	6
029606	5
012026	3
026451	5
001778	1
009038	2
017516	3
001539	1
031531	6
019168	4
023964	4
015723	3
021361	4
019626	4
021998	4
011192	2
026421	5
032546	6
019136	4
023090	4
013918	3
002251	1
011817	2
029112	5
016161	3
003683	1
023866	4
008804	2
025421	5
021253	4
003882	1
015798	3
005737	1
002727	1
025665	5
013962	3
031977	6
013862	3
010785	2
024812	5
013169	3
009095	2
005030	1
027744	5
006736	2
003573	1
015736	3
007956	2
011301	2
006531	2
016852	3
006511	2
016656	3
013137	3
032177	6
024538	5
031501	6
014135	3
002785	1
001278	1
010499	2
005266	1
012458	3
014506	3
009077	2
010111	2
005129	1
023072	4
010047	2
007916	2
009182	2
020307	4
024726	5
000280	1
028884	5
001705	1
024071	5
019514	4
028527	5
015234	3
023681	4
014475	3
019773	4
007117	2
018307	4
025543	5
001811	1
023097	4
002235	1
007384	2
008733	2
017563	3
009247	2
027836	5
004038	1
017841	3
026484	5
032406	6
007178	2
028409	5
010007	2
002303	1
016419	3
008402	2
012302	3
002397	1
000862	1
014451	3
031633	6
016896	3
023247	4
009668	2
032300	6
001169	1
012188	3
009071	2
012514	3
027551	5
022087	4
022021	4
013727	3
017989	3
028820	5
017279	3
012040	3
029256	5
003286	1
003175	1
006825	2
006613	2
010203	2
018025	4
009579	2
031443	6
015922	3
025684	5
026229	5
006580	2
009675	2
020751	4
019188	4
001717	1
007366	2
012101	3
024008	5
017896	3
021098	4
025079	5
011505	2
029708	5
028471	5
009265	2
028764	5
002270	1
020320	4
003938	1
004726	1
023901	4
002555	1
024935	5
030781	6
021672	4
031886	6
030502	6
012149	3
007615	2
019236	4
014676	3
012713	3
003687	1
032476	6
028119	5
006637	2
013393	3
010420	2
016811	3
023878	4
020718	4
001653	1
014394	3
004243	1
019802	4
018209	4
017130	3
032545	6
011555	2
015492	3
012229	3
018771	4
010552	2
012470	3
027762	5
024280	5
020355	4
013103	3
016797	3
003266	1
020309	4
016376	3
004627	1
011785	2
002092	1
000728	1
016881	3
007524	2
030022	6
002078	1
018072	4
016775	3
028286	5
031124	6
019377	4
021894	4
016939	3
013322	3
031858	6
008496	2
010405	2
026285	5
019657	4
025587	5
003952	1
029988	5
000962	1
018602	4
024430	5
002125	1
006679	2
011349	2
023039	4
005194	1
032357	6
024038	5
017275	3
026021	5
011986	2
024612	5
007316	2
004983	1
027160	5
029725	5
006948	2
012614	3
027623	5
022027	4
007405	2
027276	5
009054	2
026173	5
018388	4
024123	5
028865	5
014893	3
026226	5
020372	4
011000	2
001023	1
024106	5
030416	6
015949	3
013092	3
001045	1
001558	1
007144	2
000115	1
007849	2
001254	1
005144	1
006467	2
015439	3
006793	2
012561	3
011736	2
014863	3
027602	5
032398	6
001055	1
031222	6
008846	2
022659	4
012945	3
003061	1
003300	1
016362	3
032070	6
004842	1
000466	1
006073	2
013820	3
026194	5
028849	5
004022	1
021273	4
005041	1
010477	2
027694	5
023399	4
030681	6
017917	3
010743	2
025728	5
004918	1
009709	2
006154	2
008825	2
028490	5
004615	1
013422	3
031190	6
016206	3
018663	4
013465	3
027174	5
030900	6
017515	3
004962	1
011124	2
002356	1
009350	2
000383	1
029291	5
007719	2
027359	5
015201	3
032213	6
006093	2
025965	5
011898	2
019581	4
005400	1
000950	1
010657	2
030387	6
027872	5
015688	3
024654	5
016076	3
004078	1
012543	3
024208	5
020133	4
002858	1
029862	5
002191	1
010585	2
001430	1
025216	5
006701	2
009060	2
012112	3
022243	4
021531	4
021066	4
018421	4
017460	3
026950	5
026853	5
026570	5
029781	5
026057	5
025125	5
019711	4
001711	1
023818	4
013689	3
008097	2
014697	3
030984	6
020269	4
016004	3
006222	2
031281	6
007505	2
017928	3
024931	5
023601	4
014525	3
000587	1
017410	3
003333	1
012213	3
001442	1
020602	4
019283	4
000918	1
009275	2
009721	2
030701	6
021493	4
003268	1
011766	2
024026	5
027696	5
029393	5
002777	1
020802	4
006609	2
029480	5
008907	2
022103	4
025758	5
009006	2
028803	5
006160	2
021390	4
003976	1
024660	5
020834	4
010316	2
028010	5
012836	3
007092	2
002145	1
022866	4
029455	5
031407	6
013561	3
029490	5
010780	2
029435	5
013121	3
024527	5
024965	5
009227	2
023075	4
011215	2
019867	4
019577	4
009714	2
030815	6
015344	3
003657	1
025856	5
022533	4
025892	5
031247	6
025802	5
027867	5
028768	5
018865	4
011006	2
015023	3
009650	2
013688	3
007066	2
017487	3
025692	5
008757	2
001364	1
011008	2
010949	2
011815	2
030165	6
020847	4
026841	5
030454	6
019917	4
018391	4
021951	4
023058	4
000293	1
006570	2
030740	6
026565	5
006903	2
004834	1
005146	1
020095	4
027111	5
016762	3
007039	2
017939	3
029678	5
004382	1
022069	4
004583	1
027166	5
019527	4
005824	1
013534	3
016580	3
013140	3
006211	2
015734	3
004805	1
005418	1
023499	4
024658	5
006889	2
022719	4
008996	2
001013	1
027293	5
000184	1
003400	1
032264	6
019386	4
001810	1
008466	2
011059	2
022989	4
019369	4
002579	1
022615	4
018624	4
006904	2
019409	4
007519	2
023781	4
018181	4
024624	5
020748	4
002911	1
022880	4
020989	4
029209	5
007113	2
017555	3
023804	4
000865	1
022888	4
001255	1
022815	4
009646	2
017721	3
008588	2
026815	5
004409	1
013547	3
005307	1
025247	5
014275	3
030985	6
017952	3
015497	3
030673	6
019167	4
013431	3
021555	4
020901	4
002547	1
015986	3
029564	5
005650	1
007544	2
010335	2
023888	4
002724	1
014751	3
015902	3
004345	1
007565	2
014712	3
002581	1
024588	5
023569	4
008316	2
010283	2
008339	2
027164	5
025143	5
005362	1
026900	5
007063	2
030379	6
013387	3
009367	2
019278	4
021573	4
004784	1
023618	4
017207	3
005090	1
000085	1
020378	4
002516	1
021346	4
019659	4
021943	4
022342	4
010028	2
005590	1
023974	4
023013	4
025084	5
031476	6
027686	5
008357	2
019853	4
007048	2
008313	2
005378	1
020073	4
011396	2
024817	5
002513	1
028786	5
022677	4
032329	6
028532	5
004052	1
003190	1
019916	4
014502	3
016466	3
009004	2
025092	5
014013	3
031219	6
007666	2
015167	3
001373	1
015620	3
019585	4
028739	5
024967	5
026452	5
004390	1
029810	5
012606	3
022816	4
015769	3
009953	2
004592	1
020140	4
027926	5
007677	2
001363	1
012074	3
016127	3
011046	2
011903	2
001580	1
021913	4
014481	3
018220	4
028092	5
005980	1
010122	2
012422	3
029331	5
001436	1
018741	4
000667	1
031820	6
006897	2
032119	6
027630	5
030957	6
005954	1
016086	3
002400	1
031396	6
021645	4
002846	1
025431	5
019056	4
017994	3
028485	5
023012	4
014382	3
023754	4
014490	3
015808	3
018440	4
026749	5
029588	5
032493	6
002395	1
014214	3
016885	3
009559	2
021442	4
011198	2
031054	6
006248	2
026361	5
021272	4
018564	4
000539	1
005768	1
001672	1
005606	1
025294	5
021047	4
016502	3
031929	6
007646	2
030613	6
023434	4
016996	3
018366	4
031412	6
018989	4
015030	3
022754	4
003880	1
006318	2
030157	6
028230	5
017003	3
020598	4
001628	1
025598	5
006340	2
004582	1
027655	5
012358	3
014521	3
006616	2
030302	6
012935	3
005920	1
025697	5
023686	4
025513	5
014714	3
030190	6
005760	1
017409	3
008627	2
032295	6
027316	5
030298	6
000922	1
006726	2
029903	5
001557	1
005211	1
013419	3
002097	1
001748	1
003833	1
015412	3
014077	3
019869	4
012833	3
024083	5
018275	4
016494	3
027404	5
004445	1
029094	5
003153	1
019139	4
019273	4
004800	1
001420	1
021107	4
029330	5
023969	4
012558	3
006393	2
020426	4
004408	1
009397	2
014409	3
022851	4
010117	2
020415	4
025166	5
015077	3
002514	1
023155	4
014236	3
013527	3
028529	5
022928	4
001860	1
002792	1
018346	4
007732	2
012030	3
022431	4
006600	2
001637	1
025151	5
028264	5
027464	5
008628	2
029287	5
022539	4
010721	2
006603	2
006847	2
014477	3
010354	2
029986	5
013218	3
027971	5
001844	1
014545	3
019508	4
020386	4
000025	1
020960	4
018954	4
011944	2
023177	4
024863	5
018035	4
027094	5
006028	2
019360	4
026388	5
007939	2
021498	4
006549	2
004663	1
018207	4
011149	2
021077	4
019408	4
019976	4
001441	1
029334	5
005502	1
007199	2
031330	6
016812	3
004599	1
011599	2
018690	4
003176	1
017093	3
005975	1
004228	1
004190	1
024395	5
021179	4
029420	5
026694	5
001852	1
027785	5
011674	2
026203	5
023378	4
006317	2
010068	2
026802	5
025224	5
001283	1
001931	1
029356	5
028050	5
029179	5
023865	4
000876	1
004066	1
022730	4
004115	1
010953	2
023022	4
032441	6
031475	6
009301	2
028671	5
008547	2
013991	3
026420	5
017832	3
022357	4
004406	1
019665	4
014690	3
017728	3
021298	4
006804	2
009792	2
002196	1
026428	5
009778	2
019784	4
018013	4
024865	5
026120	5
003824	1
007489	2
020281	4
012623	3
027627	5
019004	4
017418	3
019155	4
000049	1
030823	6
003282	1
010819	2
012576	3
026463	5
015599	3
030020	6
031543	6
029720	5
010720	2
029258	5
011313	2
022666	4
026270	5
005118	1
011333	2
022522	4
015187	3
008170	2
009337	2
024534	5
032403	6
010567	2
000334	1
002549	1
029923	5
013476	3
003141	1
026896	5
018783	4
014496	3
021711	4
001879	1
002867	1
011813	2
014730	3
028777	5
020290	4
016879	3
022864	4
023806	4
023374	4
018386	4
017464	3
008774	2
016134	3
018909	4
011746	2
017202	3
008138	2
004351	1
016334	3
020255	4
005331	1
018444	4
022434	4
021375	4
008711	2
021658	4
006007	2
031152	6
019949	4
014567	3
001924	1
002190	1
030359	6
005835	1
016467	3
019510	4
013899	3
018941	4
004148	1
003908	1
019210	4
029897	5
020775	4
027970	5
001782	1
025065	5
006322	2
024223	5
010287	2
000758	1
027666	5
028100	5
000718	1
027118	5
015180	3
012265	3
014028	3
018221	4
019378	4
004822	1
001943	1
014038	3
008294	2
028614	5
008142	2
014247	3
026507	5
004033	1
022600	4
019379	4
001009	1
006876	2
012896	3
028528	5
026431	5
005297	1
008104	2
016835	3
000987	1
012568	3
014322	3
003913	1
004930	1
031362	6
021765	4
006967	2
017603	3
010992	2
001300	1
018249	4
006990	2
023965	4
031211	6
004927	1
032518	6
009248	2
031212	6
031830	6
030036	6
024861	5
022691	4
022019	4
029653	5
028925	5
028975	5
007487	2
028691	5
011512	2
031694	6
013279	3
002791	1
009722	2
005673	1
012631	3
005898	1
026414	5
014291	3
009781	2
025456	5
019443	4
014495	3
030853	6
022258	4
012154	3
030150	6
008538	2
025784	5
013678	3
016678	3
015518	3
029388	5
004603	1
016240	3
002605	1
012309	3
001337	1
004235	1
018960	4
012641	3
013631	3
024373	5
016929	3
013572	3
030258	6
031891	6
015952	3
016904	3
000166	1
031641	6
000374	1
029056	5
025352	5
016165	3
019843	4
005549	1
020422	4
022366	4
009788	2
025178	5
003461	1
004920	1
015190	3
031455	6
001085	1
031660	6
021504	4
021634	4
027591	5
020016	4
014689	3
023574	4
001911	1
017604	3
009036	2
013006	3
006263	2
000136	1
000859	1
012617	3
029482	5
029163	5
015533	3
024986	5
020008	4
021182	4
022132	4
018244	4
010460	2
026864	5
009186	2
012783	3
002159	1
010214	2
009210	2
021936	4
026153	5
015122	3
004436	1
015687	3
006870	2
011692	2
005080	1
004045	1
020220	4
031257	6
026662	5
005647	1
006712	2
002936	1
021857	4
008756	2
008465	2
011617	2
013026	3
011550	2
015435	3
018881	4
008512	2
009909	2
007581	2
026613	5
022873	4
014883	3
030176	6
003278	1
031892	6
001472	1
004196	1
013365	3
017101	3
017090	3
015602	3
014195	3
022785	4
013492	3
020791	4
009981	2
009019	2
030098	6
021209	4
019817	4
015946	3
022812	4
023018	4
014687	3
003791	1
004420	1
029344	5
002279	1
016163	3
019669	4
014504	3
030771	6
014143	3
018725	4
003449	1
008570	2
002155	1
011761	2
027991	5
016792	3
006125	2
007110	2
014186	3
026818	5
012260	3
013574	3
026521	5
005332	1
030283	6
025430	5
017681	3
000425	1
027270	5
028776	5
028756	5
006833	2
008569	2
015246	3
009695	2
024072	5
018123	4
010833	2
029847	5
008827	2
020497	4
028337	5
000939	1
000493	1
005224	1
031227	6
003117	1
016794	3
024417	5
014136	3
032488	6
010351	2
030045	6
002764	1
020799	4
019649	4
013984	3
008479	2
018928	4
001540	1
020571	4
000227	1
023398	4
016074	3
026053	5
027298	5
008276	2
027999	5
006848	2
013352	3
024928	5
000732	1
003440	1
001923	1
011528	2
032514	6
011805	2
001129	1
008211	2
014334	3
000705	1
017735	3
000090	1
007963	2
015643	3
005136	1
012998	3
016200	3
026737	5
029073	5
030101	6
013358	3
009050	2
018262	4
026852	5
012737	3
027663	5
006029	2
029898	5
025010	5
016769	3
030615	6
008394	2
026962	5
015195	3
024442	5
016282	3
013759	3
008082	2
001406	1
004762	1
019348	4
010371	2
003214	1
022632	4
020074	4
021928	4
017636	3
017941	3
017072	3
030619	6
019294	4
032232	6
022312	4
000819	1
006745	2
005338	1
011042	2
022936	4
009787	2
004348	1
025232	5
010015	2
007336	2
027608	5
012427	3
031355	6
016479	3
023249	4
029277	5
026532	5
011492	2
000018	1
017850	3
012097	3
025273	5
009079	2
010201	2
014978	3
013604	3
029530	5
003641	1
004182	1
022854	4
025624	5
004407	1
029761	5
001203	1
026688	5
020029	4
022965	4
005953	1
027344	5
016751	3
005104	1
030235	6
029481	5
016729	3
024837	5
021768	4
007347	2
013182	3
017945	3
031490	6
012369	3
023116	4
005861	1
024009	5
008892	2
028440	5
028322	5
032477	6
005935	1
000321	1
028483	5
023627	4
029114	5
022904	4
032471	6
009485	2
005501	1
027976	5
008750	2
017346	3
031792	6
029524	5
013186	3
002690	1
000826	1
016272	3
021517	4
011971	2
029251	5
006281	2
017412	3
031749	6
003483	1
021309	4
018114	4
018143	4
001457	1
013491	3
013189	3
015459	3
019584	4
017802	3
023444	4
023206	4
001462	1
013244	3
028463	5
008702	2
010915	2
003497	1
006260	2
005317	1
002737	1
030741	6
021356	4
028041	5
000346	1
004414	1
018151	4
004469	1
002255	1
031911	6
022491	4
007728	2
013330	3
015204	3
015668	3
001145	1
025062	5
028507	5
002754	1
029005	5
007676	2
028278	5
013136	3
001829	1
002878	1
026566	5
029960	5
028073	5
027234	5
014402	3
010926	2
006518	2
022008	4
013565	3
004747	1
014795	3
016042	3
014439	3
007756	2
004577	1
024975	5
022652	4
002247	1
024412	5
023349	4
024399	5
014106	3
012762	3
027553	5
016763	3
024957	5
023001	4
009241	2
021762	4
000019	1
024573	5
022914	4
000332	1
012394	3
030970	6
015685	3
032202	6
030263	6
004241	1
011096	2
030526	6
021509	4
010933	2
025890	5
009324	2
004992	1
003097	1
011252	2
012951	3
021345	4
024301	5
017233	3
002914	1
023243	4
024452	5
016600	3
010956	2
027835	5
005769	1
003789	1
006751	2
018627	4
019726	4
013269	3
006895	2
027713	5
021000	4
023500	4
002946	1
020970	4
028950	5
026975	5
009408	2
004515	1
029089	5
001644	1
010338	2
001346	1
017019	3
010884	2
005020	1
019992	4
018389	4
031398	6
001262	1
022618	4
013664	3
032504	6
020390	4
009996	2
010679	2
025523	5
020348	4
011573	2
032206	6
016536	3
030798	6
009633	2
014222	3
023422	4
010909	2
007389	2
023403	4
010398	2
007002	2
020339	4
028147	5
032034	6
010291	2
021921	4
005515	1
028587	5
010126	2
028214	5
015338	3
027101	5
028350	5
020840	4
001821	1
007812	2
001097	1
003558	1
031231	6
024134	5
020787	4
014263	3
027811	5
018008	4
004626	1
011395	2
029503	5
015758	3
015483	3
011911	2
013456	3
005222	1
002609	1
029656	5
016464	3
008535	2
002700	1
029697	5
018883	4
007618	2
008554	2
016742	3
018459	4
028616	5
031447	6
022234	4
031185	6
000723	1
032344	6
019121	4
010706	2
006885	2
000022	1
026325	5
013493	3
006840	2
026951	5
029175	5
012764	3
026380	5
027414	5
009068	2
022337	4
028042	5
023225	4
029560	5
030524	6
030530	6
031606	6
018923	4
021797	4
030846	6
004340	1
022115	4
022435	4
024313	5
020270	4
006656	2
007371	2
023048	4
007217	2
023558	4
006718	2
027071	5
001959	1
021198	4
023103	4
010726	2
008141	2
001774	1
021829	4
001228	1
027407	5
013737	3
018243	4
000661	1
025285	5
023069	4
018503	4
020136	4
011999	2
005372	1
002041	1
012828	3
025465	5
009901	2
022265	4
012747	3
018502	4
005579	1
019380	4
002422	1
026931	5
020131	4
031690	6
024194	5
011506	2
020039	4
020939	4
023340	4
008832	2
029083	5
008948	2
011310	2
031640	6
008916	2
014788	3
015154	3
019007	4
025280	5
027371	5
020107	4
002271	1
023107	4
021360	4
020062	4
010311	2
023641	4
025211	5
006397	2
018425	4
015177	3
001348	1
029390	5
017575	3
021284	4
006797	2
004181	1
023626	4
015004	3
005412	1
000164	1
009011	2
014493	3
018630	4
024273	5
032204	6
006144	2
001269	1
012887	3
022577	4
