003663	3
009427	6
003500	3
007437	5
005710	4
004125	3
000722	1
003623	3
002693	2
001141	1
002396	2
009878	6
007200	4
002221	2
008344	5
002193	2
001716	2
003633	3
005177	3
000848	1
008750	5
005380	4
000765	1
004071	3
000396	1
008546	5
003044	2
008713	5
009656	6
004100	3
001761	2
002512	2
005680	4
000295	1
001072	1
006702	4
006688	4
007843	5
004962	3
009029	5
005643	4
005094	3
006408	4
005297	3
006852	4
001441	2
002841	2
006602	4
002610	2
006636	4
008722	5
001844	2
003979	3
007510	5
000942	1
006699	4
009602	6
002015	2
009314	5
005770	4
001399	2
003966	3
009102	5
001243	1
003701	3
001860	2
009652	6
008497	5
007867	5
007305	4
003797	3
006940	4
001303	1
003823	3
009392	6
001866	2
004307	3
009297	5
007485	5
004231	3
002173	2
000842	1
001330	1
003480	3
008169	5
001179	1
005248	3
007149	4
008117	5
001919	2
005098	3
007331	4
007107	4
004722	3
008671	5
008848	5
006034	4
005010	3
008144	5
006965	4
007713	5
004521	3
009192	5
004658	3
003947	3
006312	4
002574	2
001314	1
002265	2
004643	3
008247	5
000475	1
007225	4
005649	4
006488	4
000795	1
004510	3
006404	4
005915	4
001429	2
002293	2
003639	3
003905	3
002021	2
004822	3
003724	3
004348	3
006281	4
008986	5
009332	5
004342	3
001727	2
006949	4
004300	3
005962	4
007212	4
007151	4
001858	2
001816	2
003777	3
009728	6
001845	2
005410	4
001987	2
002500	2
002314	2
003078	2
009842	6
000472	1
003732	3
008735	5
006304	4
001785	2
000043	1
000484	1
005064	3
004712	3
006379	4
005899	4
008091	5
004165	3
001929	2
001033	1
008921	5
007725	5
007228	4
007202	4
008224	5
004010	3
005245	3
004528	3
001733	2
002090	2
001856	2
002366	2
006806	4
006135	4
006770	4
000091	1
000829	1
005123	3
007041	4
008783	5
003095	2
000048	1
007065	4
008620	5
007204	4
009453	6
003250	2
008264	5
007336	4
004182	3
002088	2
002026	2
003798	3
008351	5
005954	4
004714	3
000274	1
004787	3
004656	3
001534	2
001653	2
002566	2
002937	2
001872	2
001050	1
003465	3
001530	2
005690	4
007543	5
006991	4
009660	6
008042	5
007994	5
007728	5
008909	5
000747	1
004208	3
003518	3
004066	3
000460	1
002111	2
005316	3
000560	1
002942	2
000506	1
009580	6
000876	1
002154	2
006043	4
006540	4
003754	3
003571	3
003295	2
009630	6
007082	4
006878	4
001176	1
004269	3
004975	3
004189	3
003852	3
001510	2
007835	5
003069	2
005358	3
000193	1
001697	2
003293	2
004503	3
009850	6
000589	1
002121	2
001812	2
000992	1
008609	5
009654	6
001162	1
009252	5
009750	6
009823	6
001180	1
004078	3
009678	6
003913	3
005332	3
006468	4
000502	1
002925	2
007881	5
004515	3
007308	4
002960	2
000623	1
006431	4
008058	5
007763	5
002281	2
006503	4
001832	2
004228	3
000494	1
007885	5
008378	5
007043	4
009802	6
005310	3
000096	1
001557	2
003558	3
002224	2
009021	5
004232	3
001237	1
006090	4
002055	2
004435	3
007096	4
008948	5
008564	5
009820	6
005014	3
008790	5
006873	4
003098	2
009320	5
007180	4
004200	3
000302	1
003452	3
008782	5
006254	4
005108	3
002329	2
002611	2
002934	2
007858	5
006416	4
000590	1
009254	5
006581	4
007627	5
007777	5
000389	1
004018	3
005500	4
004145	3
005217	3
004108	3
008915	5
004185	3
001671	2
000988	1
001374	2
005272	3
004720	3
006457	4
002504	2
005805	4
003560	3
004347	3
002381	2
009882	6
003890	3
002208	2
008593	5
001770	2
001710	2
002902	2
002675	2
002884	2
001140	1
001498	2
005340	3
005969	4
009286	5
001111	1
004127	3
005870	4
007413	5
000828	1
006906	4
008303	5
004520	3
006417	4
002585	2
002654	2
004660	3
002375	2
002726	2
001596	2
007070	4
002302	2
005685	4
000704	1
005356	3
000467	1
008452	5
001031	1
001249	1
004358	3
008849	5
007061	4
002986	2
003962	3
008331	5
005079	3
001430	2
000153	1
002892	2
006624	4
006444	4
004216	3
002112	2
003699	3
008187	5
000880	1
002990	2
007281	4
007804	5
005574	4
000217	1
009844	6
007015	4
000303	1
009225	5
005160	3
007686	5
007864	5
008934	5
000446	1
006276	4
004049	3
009666	6
004490	3
000466	1
006953	4
001400	2
001647	2
002270	2
000186	1
004967	3
003324	2
006743	4
000576	1
006905	4
009355	5
008141	5
003953	3
004744	3
008316	5
008057	5
002387	2
007620	5
003399	3
009167	5
007533	5
006270	4
004858	3
007333	4
006674	4
006847	4
000018	1
003139	2
006482	4
009068	5
000688	1
002912	2
004294	3
004546	3
008720	5
008525	5
008712	5
000553	1
000613	1
006983	4
000291	1
007473	5
003247	2
007752	5
005392	4
007844	5
005546	4
005672	4
003457	3
003317	2
002498	2
009626	6
001958	2
004808	3
006823	4
006521	4
000437	1
005218	3
002797	2
007137	4
006976	4
000354	1
005679	4
002331	2
008112	5
002690	2
000685	1
000527	1
005524	4
004181	3
006904	4
004387	3
000543	1
005519	4
007577	5
007604	5
009147	5
002561	2
006216	4
002849	2
000821	1
009712	6
002336	2
009208	5
004591	3
005563	4
000910	1
004437	3
008989	5
006094	4
000423	1
001337	1
009123	5
003859	3
005904	4
003070	2
003227	2
005705	4
006980	4
007513	5
000040	1
004672	3
003933	3
001251	1
006355	4
001582	2
004904	3
007545	5
004096	3
009023	5
003179	2
004326	3
004287	3
002119	2
002496	2
000107	1
004682	3
008532	5
009177	5
003851	3
005000	3
005824	4
003475	3
005580	4
003719	3
002985	2
009783	6
003371	3
007998	5
004997	3
000702	1
007087	4
009773	6
009276	5
007576	5
005698	4
004980	3
004484	3
003846	3
002543	2
007078	4
004408	3
006596	4
008483	5
004710	3
009127	5
000310	1
006091	4
008202	5
000501	1
003495	3
001146	1
002846	2
006840	4
002414	2
006346	4
002488	2
007852	5
007766	5
009311	5
004088	3
000883	1
002908	2
007872	5
008161	5
007540	5
001067	1
006425	4
008244	5
007024	4
000003	1
007071	4
000808	1
004104	3
003672	3
007774	5
004938	3
001017	1
002476	2
000604	1
001940	2
007299	4
005637	4
009125	5
006271	4
002969	2
000013	1
004523	3
007780	5
000963	1
006317	4
002492	2
004960	3
007163	4
008556	5
005313	3
005285	3
001203	1
000683	1
006795	4
009663	6
001723	2
003689	3
004786	3
006084	4
001663	2
008619	5
001089	1
009360	5
003587	3
003927	3
001254	1
001571	2
008952	5
003476	3
009610	6
008900	5
000191	1
001458	2
005623	4
000505	1
003059	2
005114	3
008265	5
003127	2
002818	2
005671	4
003553	3
000868	1
003995	3
001051	1
005978	4
008314	5
006981	4
008999	5
005118	3
002277	2
001391	2
007929	5
003516	3
007575	5
005821	4
000129	1
007751	5
007134	4
007863	5
002068	2
006424	4
002230	2
000383	1
009593	6
001909	2
004537	3
006575	4
001708	2
008543	5
009084	5
006484	4
009895	6
003181	2
006239	4
002816	2
004756	3
004946	3
004259	3
000097	1
009271	5
001725	2
008733	5
008122	5
008545	5
005633	4
007346	4
001528	2
004792	3
001019	1
002953	2
000807	1
007928	5
000997	1
009421	6
001687	2
009313	5
001838	2
002342	2
003857	3
005228	3
007132	4
005610	4
002034	2
000678	1
000945	1
004417	3
006872	4
001879	2
003727	3
003207	2
007068	4
005193	3
000226	1
004810	3
002182	2
005440	4
001377	2
004788	3
009415	6
005975	4
005659	4
001474	2
003512	3
004969	3
006956	4
001715	2
007447	5
007115	4
008962	5
001015	1
002564	2
005229	3
002140	2
007984	5
004725	3
000151	1
002380	2
007693	5
005629	4
003015	2
003871	3
004325	3
007696	5
001218	1
007496	5
004574	3
006452	4
006365	4
005588	4
003088	2
001479	2
003314	2
007572	5
007084	4
006418	4
000098	1
004393	3
002647	2
009097	5
008433	5
004754	3
007386	5
008627	5
008236	5
005117	3
009641	6
004630	3
008953	5
001250	1
001968	2
000717	1
007018	4
003866	3
005080	3
003140	2
000991	1
000189	1
002149	2
002733	2
003281	2
000830	1
002932	2
000245	1
004653	3
003338	2
000908	1
002098	2
009173	5
009094	5
000269	1
001610	2
002640	2
008260	5
001156	1
005687	4
000457	1
009799	6
009724	6
003824	3
009062	5
002077	2
008548	5
007479	5
004544	3
000042	1
003269	2
004748	3
004817	3
000162	1
002507	2
004590	3
003334	2
006708	4
009296	5
006392	4
006382	4
009907	6
007171	4
003079	2
000290	1
006028	4
007370	5
003532	3
001677	2
001950	2
005318	3
005968	4
009667	6
004553	3
000105	1
004434	3
008040	5
009324	5
006217	4
004807	3
008832	5
000886	1
007943	5
008887	5
002103	2
002217	2
006697	4
004640	3
006889	4
007139	4
003618	3
006385	4
006400	4
006739	4
009607	6
008235	5
002473	2
009737	6
008879	5
006154	4
006397	4
003267	2
002241	2
005412	4
002730	2
002601	2
002017	2
006891	4
007933	5
003287	2
002572	2
007964	5
008026	5
003345	2
005919	4
003391	3
002920	2
004252	3
006285	4
007029	4
000259	1
007460	5
004430	3
005395	4
006162	4
007546	5
004388	3
003999	3
007152	4
004990	3
005464	4
005867	4
007701	5
009362	5
006086	4
007909	5
001922	2
008597	5
007794	5
000364	1
004452	3
008039	5
001095	1
008447	5
007663	5
006423	4
007247	4
008738	5
007821	5
005869	4
008541	5
009633	6
008786	5
006752	4
005514	4
002133	2
000425	1
007846	5
000919	1
003780	3
000668	1
007235	4
000791	1
007462	5
000165	1
007026	4
002395	2
004752	3
007027	4
007239	4
009133	5
000034	1
008827	5
007767	5
000643	1
003062	2
003075	2
007983	5
003783	3
003656	3
003517	3
003478	3
000495	1
008885	5
000273	1
000119	1
004483	3
009640	6
008516	5
003990	3
002401	2
003872	3
006233	4
004814	3
007730	5
001290	1
000333	1
000100	1
004428	3
006185	4
008257	5
006067	4
002796	2
009683	6
007182	4
005394	4
000121	1
001133	1
005398	4
004277	3
006663	4
002903	2
005982	4
009609	6
003700	3
001848	2
001384	2
008638	5
001130	1
000234	1
001914	2
002946	2
006038	4
001728	2
004704	3
002944	2
000620	1
008252	5
007253	4
003637	3
002347	2
001932	2
007262	4
008557	5
003004	2
009244	5
002142	2
007759	5
003220	2
004392	3
008974	5
004525	3
008721	5
008323	5
001390	2
009571	6
006799	4
000350	1
009687	6
005523	4
003212	2
004276	3
005823	4
004540	3
006641	4
008345	5
004741	3
006074	4
000922	1
003763	3
001294	1
002966	2
009420	6
000384	1
009751	6
008776	5
000202	1
008914	5
002409	2
009406	6
006133	4
000051	1
009024	5
002551	2
008961	5
009639	6
004732	3
009725	6
003622	3
004790	3
004330	3
005775	4
005227	3
002776	2
000371	1
001651	2
003449	3
006332	4
003469	3
003805	3
005097	3
000449	1
006029	4
003202	2
006475	4
002315	2
000884	1
001071	1
009268	5
003167	2
009770	6
009065	5
006591	4
000340	1
007897	5
008413	5
003143	2
007773	5
005455	4
003315	2
009200	5
005393	4
004309	3
004279	3
002860	2
004394	3
001285	1
005223	3
001570	2
009278	5
005341	3
006622	4
004383	3
004974	3
006562	4
009744	6
005879	4
003758	3
009906	6
002067	2
002011	2
005482	4
005548	4
005366	3
003955	3
005838	4
004589	3
007505	5
001483	2
006531	4
005913	4
003034	2
006994	4
003709	3
008301	5
009352	5
003557	3
002639	2
002994	2
008859	5
003525	3
006766	4
007055	4
007945	5
004055	3
005852	4
005445	4
003954	3
009298	5
004532	3
005381	4
008888	5
003298	2
001070	1
007741	5
001745	2
008964	5
000130	1
002497	2
007792	5
001007	1
004160	3
004132	3
008779	5
004297	3
008086	5
001898	2
000173	1
006190	4
003385	3
004599	3
009780	6
000374	1
003445	3
005803	4
000197	1
006148	4
003631	3
002645	2
004828	3
008008	5
008488	5
007981	5
007877	5
002677	2
003435	3
000343	1
006931	4
003867	3
008985	5
000632	1
007203	4
003804	3
004250	3
003348	2
004238	3
005214	3
009418	6
007341	4
008785	5
004423	3
004080	3
005071	3
007083	4
006871	4
002630	2
003201	2
003005	2
004338	3
001471	2
008992	5
003101	2
003135	2
004780	3
003559	3
005667	4
000647	1
007689	5
005510	4
009572	6
003615	3
008048	5
003378	3
000507	1
006966	4
004402	3
009096	5
002619	2
006166	4
002006	2
002622	2
001560	2
009782	6
005254	3
002460	2
001888	2
009789	6
000147	1
002053	2
005875	4
006864	4
008283	5
007332	4
004874	3
008538	5
001200	1
005949	4
008864	5
008499	5
005814	4
003118	2
002522	2
002303	2
004936	3
005536	4
009100	5
001207	1
008737	5
001894	2
009109	5
000779	1
003151	2
008710	5
007656	5
007077	4
004981	3
006132	4
001614	2
003577	3
008811	5
001778	2
002792	2
002919	2
007486	5
002203	2
001059	1
003296	2
009224	5
003102	2
002481	2
006530	4
007649	5
001316	1
004548	3
004220	3
005481	4
008606	5
003400	3
000655	1
006787	4
006350	4
002486	2
004745	3
004302	3
001913	2
006486	4
002061	2
007040	4
007199	4
004008	3
009121	5
006519	4
006736	4
000557	1
002286	2
000675	1
009469	6
001771	2
008535	5
000767	1
000156	1
003150	2
008078	5
003653	3
008327	5
007736	5
005642	4
009064	5
002844	2
000867	1
000109	1
003290	2
008478	5
009152	5
009132	5
002361	2
000974	1
005216	3
003084	2
004002	3
006151	4
003683	3
009500	6
008681	5
002596	2
004191	3
009458	6
004939	3
000938	1
005900	4
000209	1
000216	1
006964	4
009591	6
003907	3
007509	5
005956	4
001119	1
003180	2
002105	2
000126	1
005729	4
001099	1
003172	2
009524	6
000552	1
005428	4
007052	4
007957	5
003535	3
006384	4
007382	5
001322	1
007832	5
000859	1
002338	2
001944	2
004249	3
008513	5
005042	3
005072	3
003666	3
006357	4
003430	3
006131	4
006984	4
000229	1
006386	4
001744	2
000436	1
002804	2
008740	5
007876	5
008808	5
004057	3
004221	3
001011	1
000730	1
001790	2
005960	4
007406	5
007910	5
005613	4
001598	2
004805	3
006064	4
002274	2
007454	5
001058	1
002454	2
008809	5
004124	3
007800	5
008374	5
009081	5
004033	3
006610	4
006220	4
005300	3
009635	6
001433	2
001732	2
009063	5
005078	3
000378	1
006070	4
003941	3
009019	5
009439	6
000783	1
009535	6
000810	1
009164	5
005470	4
006598	4
001296	1
006576	4
001449	2
005858	4
007128	4
004466	3
006717	4
009530	6
001122	1
000895	1
006296	4
005476	4
000931	1
002288	2
001343	1
000231	1
007432	5
007841	5
009582	6
003565	3
001822	2
002394	2
000345	1
009301	5
001713	2
006988	4
006479	4
002493	2
006138	4
008007	5
007002	4
001535	2
000339	1
006387	4
004060	3
003973	3
002440	2
001160	1
004957	3
005554	4
005224	3
000858	1
000287	1
000164	1
002367	2
002620	2
001869	2
001568	2
007647	5
001181	1
001627	2
000127	1
005238	3
001502	2
004170	3
009476	6
001996	2
007394	5
008715	5
004084	3
002218	2
008631	5
002378	2
007313	4
002548	2
000609	1
002161	2
007823	5
003260	2
004188	3
006638	4
008168	5
002753	2
006876	4
004506	3
008206	5
004961	3
000804	1
005502	4
007347	4
002671	2
009098	5
007702	5
003765	3
006117	4
004534	3
004344	3
003225	2
004629	3
002664	2
009221	5
008097	5
006490	4
000826	1
004327	3
008085	5
005012	3
009016	5
007538	5
007201	4
003952	3
000809	1
005557	4
009577	6
002794	2
004924	3
003881	3
005772	4
003888	3
000187	1
004451	3
004778	3
002683	2
008018	5
008686	5
005441	4
003214	2
005421	4
007452	5
007995	5
006098	4
000802	1
005022	3
001426	2
007644	5
007695	5
008234	5
001467	2
000143	1
002128	2
004177	3
000537	1
001703	2
000742	1
004846	3
008286	5
009900	6
009395	6
005632	4
008103	5
008508	5
007901	5
006237	4
003372	3
003747	3
006999	4
004112	3
003667	3
001547	2
002276	2
007731	5
001375	2
003879	3
006570	4
004032	3
004601	3
000260	1
002181	2
007573	5
002855	2
007547	5
002648	2
002258	2
003263	2
009776	6
004919	3
002120	2
009632	6
002163	2
002873	2
004047	3
000843	1
007536	5
007165	4
003050	2
003014	2
007342	4
009587	6
008279	5
004365	3
007716	5
008573	5
009052	5
006039	4
001076	1
005509	4
007511	5
005262	3
006329	4
007582	5
001847	2
007932	5
001029	1
000825	1
008771	5
008095	5
003060	2
004530	3
001103	1
008193	5
005307	3
004992	3
007022	4
003289	2
009273	5
007072	4
007103	4
