004887	3
008639	5
007527	5
009869	6
000230	1
008021	5
001587	2
007091	4
004029	3
000852	1
004638	3
005531	4
006160	4
007571	5
003731	3
000689	1
000125	1
009831	6
004004	3
004659	3
003648	3
007563	5
002135	2
009579	6
002046	2
000813	1
003912	3
007956	5
004064	3
002587	2
007673	5
009512	6
002097	2
002063	2
003234	2
001743	2
004538	3
006114	4
001903	2
009335	5
007090	4
000283	1
003997	3
007044	4
008870	5
005878	4
003429	3
002475	2
008256	5
000365	1
006008	4
004895	3
004579	3
009207	5
008823	5
003420	3
005284	3
005603	4
003090	2
009441	6
001404	2
009030	5
008188	5
003605	3
005885	4
003613	3
001621	2
004633	3
006749	4
008493	5
006291	4
009746	6
005438	4
006947	4
004273	3
000732	1
003596	3
004230	3
006322	4
006047	4
004169	3
001999	2
005884	4
007194	4
009238	5
000108	1
008218	5
005086	3
002382	2
007988	5
000406	1
008182	5
005444	4
002057	2
007789	5
006295	4
007005	4
005935	4
006198	4
001092	1
002352	2
009891	6
008575	5
005796	4
008897	5
005615	4
007615	5
000490	1
008465	5
003728	3
001419	2
005150	3
004359	3
003082	2
003829	3
008070	5
009748	6
002104	2
000775	1
004253	3
005170	3
003309	2
004447	3
004649	3
004920	3
000972	1
004605	3
001117	1
000728	1
009883	6
000304	1
005486	4
002042	2
003007	2
001497	2
005456	4
007456	5
003485	3
004791	3
004042	3
007816	5
004048	3
003249	2
000068	1
004375	3
004580	3
001709	2
003876	3
002886	2
003901	3
001699	2
004593	3
001931	2
008583	5
007871	5
004584	3
005923	4
007430	5
006512	4
004480	3
008423	5
004372	3
008579	5
003536	3
003549	3
003844	3
003402	3
007753	5
004978	3
004947	3
009402	6
008688	5
001143	1
005256	3
009911	6
008063	5
001215	1
009726	6
007960	5
004403	3
003008	2
004621	3
007990	5
000219	1
000090	1
009598	6
009540	6
006325	4
000254	1
000882	1
005092	3
005742	4
002672	2
006292	4
003129	2
003074	2
002580	2
008364	5
004663	3
004706	3
007636	5
003945	3
009718	6
006781	4
004869	3
000020	1
005376	4
004743	3
002659	2
009377	6
001271	1
008295	5
009833	6
008172	5
006246	4
009765	6
005460	4
006914	4
006742	4
004497	3
002425	2
009047	5
008517	5
008138	5
003545	3
000916	1
004280	3
006566	4
003339	2
000739	1
001839	2
002634	2
002992	2
007475	5
007700	5
002881	2
009787	6
004892	3
004222	3
007935	5
008101	5
008760	5
002827	2
008274	5
005183	3
006426	4
005222	3
001002	1
006651	4
006897	4
007684	5
009772	6
002351	2
000583	1
009449	6
009754	6
004409	3
007016	4
008604	5
002144	2
006567	4
008143	5
005088	3
000510	1
003681	3
005458	4
009072	5
002306	2
004911	3
002784	2
007318	4
009467	6
007721	5
005570	4
005401	4
009902	6
004839	3
002467	2
008232	5
007150	4
004174	3
004013	3
001297	1
003894	3
001928	2
000839	1
003498	3
008634	5
007217	4
001599	2
001004	1
004984	3
001116	1
002542	2
003237	2
006851	4
007975	5
003104	2
000593	1
002232	2
001073	1
009676	6
001649	2
009569	6
009196	5
003788	3
002957	2
003232	2
000616	1
008127	5
005901	4
008757	5
009344	5
008965	5
008135	5
001228	1
005573	4
005639	4
007098	4
008890	5
004952	3
002099	2
001094	1
009708	6
004161	3
004631	3
000073	1
002923	2
008929	5
009694	6
001874	2
000741	1
001062	1
001695	2
005630	4
008922	5
007490	5
004695	3
006146	4
008542	5
002472	2
008072	5
001198	1
007723	5
000094	1
009702	6
006783	4
006877	4
002838	2
003642	3
009841	6
006037	4
006048	4
004785	3
007677	5
009645	6
004270	3
007009	4
005163	3
000664	1
007931	5
003676	3
005447	4
006459	4
001659	2
005543	4
000080	1
000056	1
009327	5
004304	3
002168	2
007799	5
000544	1
009075	5
001468	2
006252	4
006209	4
009248	5
005589	4
003346	2
007481	5
007796	5
001578	2
000920	1
004115	3
007738	5
005427	4
004570	3
003673	3
008454	5
000758	1
004378	3
009585	6
003463	3
000696	1
006277	4
008268	5
009501	6
001040	1
008918	5
006710	4
006765	4
000370	1
008561	5
005378	4
000979	1
003796	3
007776	5
004046	3
003344	2
009677	6
007569	5
001010	1
008775	5
006439	4
005743	4
005699	4
004549	3
002243	2
001664	2
005383	4
001945	2
005369	3
008837	5
008195	5
000656	1
008963	5
007810	5
005816	4
009237	5
005518	4
001147	1
001001	1
004864	3
003022	2
008318	5
003552	3
004505	3
002494	2
005405	4
004666	3
004027	3
005179	3
009058	5
003909	3
004526	3
007226	4
009491	6
005987	4
008376	5
007915	5
009673	6
002300	2
008002	5
000766	1
007880	5
002153	2
006969	4
009548	6
009887	6
009792	6
009644	6
002949	2
008076	5
009574	6
002583	2
007818	5
000369	1
005534	4
001859	2
005626	4
007484	5
001823	2
002007	2
001758	2
006205	4
007578	5
009886	6
002578	2
006225	4
007913	5
005585	4
004235	3
006495	4
009266	5
006415	4
002882	2
009791	6
006975	4
003191	2
007687	5
006719	4
002973	2
008514	5
002670	2
005339	3
001641	2
009078	5
008518	5
004120	3
003812	3
001775	2
005635	4
005712	4
008162	5
007637	5
009463	6
004363	3
003546	3
001451	2
007862	5
001306	1
001961	2
004977	3
002508	2
008653	5
000760	1
009294	5
001906	2
007267	4
002322	2
000039	1
001629	2
002824	2
001328	1
008022	5
008476	5
009800	6
005134	3
006057	4
003253	2
002790	2
005999	4
007405	5
000248	1
003017	2
002927	2
005409	4
001700	2
009556	6
001378	2
004634	3
003842	3
006121	4
002652	2
007830	5
005498	4
007074	4
009863	6
004396	3
004364	3
001236	1
004468	3
007085	4
008950	5
008531	5
009905	6
000981	1
009317	5
007175	4
001018	1
008763	5
006747	4
003105	2
000768	1
003358	2
003900	3
007352	4
006839	4
006985	4
007187	4
004308	3
009309	5
008749	5
000195	1
001955	2
003158	2
001056	1
009561	6
004735	3
004501	3
002668	2
005416	4
004798	3
003481	3
004996	3
001623	2
002727	2
007968	5
004025	3
001842	2
009367	5
001209	1
008309	5
001593	2
007418	5
001884	2
005597	4
001836	2
005019	3
006526	4
008732	5
008693	5
007154	4
004152	3
002821	2
004424	3
004618	3
009270	5
002143	2
006609	4
006189	4
006250	4
003538	3
005220	3
006356	4
006130	4
001864	2
007020	4
009566	6
005652	4
006437	4
003159	2
008461	5
001242	1
000301	1
001167	1
009303	5
000082	1
006176	4
002368	2
006590	4
002642	2
009858	6
002371	2
005479	4
000171	1
003450	3
006492	4
004131	3
008339	5
006888	4
009745	6
000499	1
002207	2
005270	3
000066	1
004881	3
001437	2
001698	2
001908	2
008553	5
007561	5
004377	3
001039	1
008208	5
009321	5
001717	2
001124	1
000050	1
008377	5
006293	4
003737	3
009220	5
006033	4
003219	2
008401	5
001803	2
007966	5
006215	4
006274	4
008149	5
003226	2
000556	1
004119	3
003215	2
006266	4
007718	5
005132	3
002234	2
003155	2
005429	4
005727	4
002445	2
000054	1
006650	4
004339	3
001308	1
005843	4
001262	1
006751	4
008207	5
000520	1
000871	1
000930	1
003917	3
003902	3
001777	2
009836	6
007416	5
005382	4
001233	1
006504	4
004749	3
008107	5
003023	2
009634	6
002177	2
008926	5
008217	5
005334	3
003914	3
003403	3
001670	2
006374	4
004062	3
004418	3
009756	6
003258	2
005208	3
000155	1
009497	6
009681	6
004781	3
005572	4
008607	5
006173	4
002453	2
002291	2
001748	2
003071	2
001540	2
004533	3
000454	1
005275	3
003934	3
004061	3
000949	1
009514	6
005844	4
008367	5
003555	3
005693	4
002558	2
007641	5
005069	3
007553	5
000241	1
009554	6
007030	4
009494	6
006995	4
003843	3
008874	5
007063	4
005121	3
006199	4
008692	5
000224	1
005159	3
006928	4
009205	5
007502	5
007146	4
003665	3
004192	3
002526	2
007272	4
007170	4
009721	6
007133	4
005888	4
004888	3
005991	4
000517	1
003924	3
005053	3
000941	1
004728	3
003801	3
008503	5
000319	1
003081	2
008250	5
009631	6
003992	3
000682	1
008415	5
002509	2
005317	3
009145	5
003265	2
009140	5
004910	3
002656	2
003509	3
001511	2
002275	2
005055	3
009411	6
006019	4
000562	1
002215	2
007520	5
004935	3
002072	2
008444	5
007388	5
005497	4
007936	5
003164	2
007284	4
000669	1
001577	2
006818	4
004686	3
002407	2
008322	5
001789	2
001643	2
000817	1
008694	5
008198	5
001453	2
000500	1
003122	2
009536	6
007039	4
008621	5
007410	5
009168	5
008794	5
000439	1
001032	1
002321	2
006275	4
002834	2
001873	2
006883	4
001466	2
000550	1
001450	2
001978	2
000799	1
001238	1
002148	2
002697	2
001966	2
008840	5
007419	5
009786	6
007601	5
006282	4
002772	2
006507	4
004398	3
007214	4
007793	5
000803	1
005865	4
004713	3
009371	6
009620	6
002030	2
003529	3
009699	6
008213	5
002904	2
006251	4
002825	2
005046	3
007248	4
005174	3
008736	5
009012	5
005322	3
008349	5
008530	5
000944	1
004645	3
006668	4
005791	4
002785	2
004898	3
002365	2
006919	4
005619	4
007963	5
001997	2
006959	4
009460	6
004381	3
001652	2
000522	1
005488	4
000372	1
002186	2
000463	1
004985	3
005857	4
004671	3
001414	2
008114	5
006896	4
008096	5
003271	2
005811	4
006816	4
001738	2
002283	2
000751	1
009037	5
000015	1
004880	3
008354	5
007754	5
009734	6
006464	4
007060	4
001382	2
004323	3
005931	4
005538	4
007471	5
001428	2
006243	4
000391	1
005128	3
009455	6
007423	5
005230	3
004172	3
007598	5
006825	4
003669	3
003621	3
005927	4
005833	4
004493	3
008911	5
007067	4
009255	5
002244	2
005598	4
002964	2
007158	4
003849	3
003853	3
009039	5
005682	4
006053	4
006247	4
006535	4
002253	2
009417	6
008464	5
007148	4
005529	4
004400	3
002040	2
001720	2
008324	5
005140	3
005329	3
004877	3
004930	3
005400	4
000887	1
006522	4
006327	4
008855	5
003083	2
006069	4
009261	5
000122	1
003239	2
003021	2
002752	2
009055	5
005073	3
009383	6
007168	4
003216	2
001448	2
004180	3
009837	6
003477	3
005250	3
004058	3
007038	4
004283	3
003802	3
008060	5
007882	5
003418	3
002271	2
005605	4
002894	2
004186	3
003726	3
005288	3
009387	6
003053	2
001563	2
006649	4
006767	4
006970	4
009623	6
002269	2
007541	5
005387	4
003679	3
003492	3
006664	4
001517	2
005164	3
008215	5
009066	5
002917	2
001935	2
007580	5
000024	1
001719	2
001849	2
009599	6
009828	6
000493	1
007291	4
004332	3
001422	2
001735	2
003252	2
004130	3
003595	3
000548	1
005036	3
002108	2
003173	2
007955	5
009813	6
007634	5
006178	4
001063	1
003744	3
005490	4
005411	4
003120	2
003099	2
009284	5
009575	6
005325	3
001292	1
007948	5
005124	3
008762	5
000708	1
005703	4
004463	3
002024	2
005081	3
007985	5
008165	5
006044	4
007645	5
005575	4
003768	3
006483	4
004306	3
007209	4
002822	2
006362	4
004382	3
008435	5
002013	2
005338	3
008701	5
009588	6
001083	1
003591	3
000596	1
001155	1
000666	1
005446	4
002390	2
001648	2
000428	1
007057	4
006402	4
005781	4
003037	2
000528	1
004721	3
003903	3
002223	2
000182	1
002136	2
006187	4
005032	3
008834	5
004507	3
004351	3
005799	4
000792	1
002521	2
004694	3
003697	3
008695	5
003012	2
005675	4
006183	4
004051	3
000947	1
008932	5
009197	5
001270	1
008009	5
008807	5
000321	1
006432	4
006442	4
000524	1
007451	5
001158	1
000536	1
007131	4
009669	6
001197	1
005812	4
000648	1
001992	2
000026	1
008791	5
008661	5
000531	1
003063	2
005845	4
000587	1
006711	4
002211	2
008458	5
001574	2
008651	5
008502	5
002280	2
007343	4
009862	6
006667	4
006142	4
