004410	2
005046	2
016741	5
018658	5
016143	5
014286	4
004288	2
016791	5
017370	5
008586	3
020796	6
009304	3
001405	1
019632	6
004811	2
003556	2
018629	5
020927	6
005593	2
001962	1
019473	6
014968	5
017479	5
019119	6
005704	2
015015	5
009278	3
017977	5
014917	5
003247	2
016194	5
012024	4
017820	5
022115	6
017887	5
016872	5
017764	5
017915	5
013919	4
001535	1
012310	4
013713	4
005882	2
009375	3
021802	6
005265	2
002661	1
006327	2
012033	4
002247	1
003242	2
016276	5
010497	3
003751	2
011373	4
010131	3
004035	2
019734	6
014788	4
008198	3
009098	3
022152	6
006164	2
014611	4
013485	4
000660	1
011376	4
018219	5
015982	5
022185	6
003315	2
001712	1
017054	5
006020	2
011022	4
013479	4
001711	1
019631	6
004224	2
017501	5
003696	2
003151	2
021022	6
009553	3
019181	6
007347	3
007841	3
014203	4
020411	6
003245	2
017996	5
014390	4
001610	1
009578	3
015131	5
018070	5
010805	3
020434	6
012218	4
000638	1
004294	2
011726	4
010463	3
011643	4
000501	1
000357	1
018076	5
013184	4
010625	3
007596	3
011276	4
021627	6
009589	3
008167	3
008658	3
000317	1
015397	5
015352	5
014383	4
019823	6
019443	6
006476	2
007218	3
011672	4
011674	4
018765	5
005267	2
008729	3
018748	5
012029	4
015167	5
004614	2
000324	1
017891	5
001438	1
003388	2
015741	5
009356	3
007814	3
022026	6
004290	2
013285	4
018248	5
006711	2
021231	6
017076	5
019023	6
008016	3
019754	6
012142	4
017837	5
004708	2
011483	4
010083	3
016904	5
009891	3
016997	5
018856	5
002707	1
003848	2
019478	6
011067	4
017456	5
005397	2
003237	2
017025	5
008501	3
003317	2
016608	5
002511	1
014046	4
019094	6
010153	3
013135	4
020283	6
012914	4
010324	3
001283	1
005867	2
000414	1
006271	2
004493	2
005575	2
016229	5
003693	2
000901	1
011100	4
018459	5
014242	4
003849	2
002875	1
014564	4
003068	2
020908	6
017402	5
000728	1
004104	2
007069	3
017581	5
009573	3
010971	4
020954	6
003278	2
001791	1
003680	2
010333	3
017231	5
007745	3
007774	3
014382	4
007981	3
005314	2
010157	3
003950	2
014145	4
021933	6
009312	3
017705	5
007855	3
016216	5
001747	1
004686	2
015849	5
018438	5
013812	4
002212	1
004715	2
020570	6
018795	5
012652	4
012597	4
017168	5
004738	2
011847	4
007249	3
007369	3
020999	6
005041	2
006832	2
017920	5
009142	3
010129	3
009649	3
018230	5
013218	4
001970	1
011546	4
021886	6
001078	1
004498	2
015524	5
008715	3
013956	4
000816	1
000682	1
012751	4
013142	4
011580	4
012733	4
019014	6
006314	2
007019	3
000300	1
002905	2
001868	1
018449	5
019055	6
001694	1
015337	5
018100	5
009934	3
002541	1
004913	2
000272	1
000939	1
012268	4
006794	2
004771	2
013614	4
019072	6
016135	5
006039	2
003128	2
006997	3
017091	5
017508	5
003643	2
001015	1
020752	6
002404	1
013677	4
014753	4
010304	3
021504	6
003707	2
011677	4
000492	1
018252	5
001707	1
010980	4
021751	6
014745	4
003485	2
005186	2
009406	3
020080	6
008996	3
013315	4
003076	2
004340	2
014536	4
015142	5
003466	2
021183	6
015140	5
008006	3
017205	5
002147	1
015895	5
003569	2
007387	3
010253	3
011220	4
015669	5
015840	5
004389	2
018317	5
008403	3
017494	5
019562	6
015028	5
014405	4
005429	2
016677	5
018830	5
013085	4
002839	1
018979	6
001233	1
005629	2
015034	5
010248	3
015861	5
011590	4
018232	5
015056	5
021156	6
003276	2
016197	5
013294	4
009063	3
007323	3
000951	1
020112	6
021573	6
020660	6
018182	5
020801	6
007748	3
020396	6
020113	6
000553	1
014020	4
017666	5
005167	2
016632	5
006318	2
015125	5
007158	3
003201	2
002181	1
015393	5
010890	4
006565	2
002023	1
003887	2
000871	1
005730	2
006278	2
003588	2
014015	4
015387	5
018688	5
008028	3
012226	4
006009	2
001631	1
000061	1
000224	1
016351	5
017357	5
004368	2
016817	5
004076	2
008265	3
011064	4
000665	1
019697	6
013726	4
021278	6
015209	5
008038	3
006461	2
014520	4
011030	4
000784	1
012064	4
013395	4
002135	1
007470	3
021650	6
021768	6
007252	3
009480	3
011868	4
004168	2
013860	4
020491	6
010344	3
012343	4
006551	2
005354	2
010214	3
012190	4
002761	1
016692	5
013473	4
019943	6
003628	2
009540	3
003017	2
016071	5
002883	2
007106	3
014118	4
006025	2
006966	3
019066	6
018069	5
018742	5
017910	5
021962	6
011409	4
004385	2
013346	4
019158	6
000215	1
001165	1
012852	4
009067	3
008699	3
020333	6
012759	4
003232	2
020270	6
013078	4
020602	6
010291	3
014164	4
012884	4
021689	6
021897	6
021146	6
005899	2
016116	5
016053	5
017858	5
001726	1
011823	4
021704	6
002700	1
019586	6
017200	5
002451	1
020545	6
010893	4
004141	2
004661	2
006755	2
016000	5
001727	1
008744	3
004707	2
001028	1
001138	1
005515	2
008105	3
009001	3
000162	1
007504	3
019337	6
000019	1
013170	4
004643	2
012778	4
007130	3
016754	5
020066	6
009069	3
004356	2
018605	5
013222	4
004980	2
002675	1
015896	5
018488	5
005675	2
009299	3
003982	2
014527	4
004038	2
011116	4
010701	3
009797	3
016110	5
013478	4
003608	2
000744	1
003992	2
004973	2
007488	3
013392	4
001682	1
014325	4
016115	5
010307	3
017435	5
021702	6
014890	5
004702	2
006350	2
005621	2
006792	2
005179	2
014394	4
010728	3
002374	1
011554	4
003708	2
012788	4
007239	3
003234	2
018075	5
003293	2
017712	5
001918	1
005768	2
005504	2
017623	5
010400	3
001701	1
002332	1
021549	6
009942	3
016880	5
016553	5
004487	2
005587	2
019137	6
018864	5
009776	3
010011	3
008110	3
018319	5
014281	4
007733	3
016617	5
020542	6
018094	5
002860	1
002985	2
019093	6
003581	2
014667	4
018415	5
021412	6
012512	4
014240	4
019283	6
007898	3
001641	1
000628	1
000920	1
010056	3
018441	5
008546	3
018615	5
005792	2
017252	5
011934	4
015139	5
018271	5
002354	1
001554	1
012734	4
005674	2
020556	6
001869	1
010063	3
008614	3
005068	2
007870	3
001674	1
004652	2
004561	2
011374	4
019595	6
006012	2
011926	4
004675	2
004756	2
015637	5
018177	5
020702	6
017365	5
010667	3
015723	5
004692	2
012079	4
021018	6
006473	2
014102	4
004758	2
015399	5
010437	3
010851	3
008752	3
006783	2
017047	5
000854	1
000940	1
001229	1
021111	6
007553	3
003088	2
021517	6
011358	4
016493	5
016348	5
020455	6
010554	3
010391	3
008949	3
018437	5
013620	4
011916	4
010530	3
018429	5
009145	3
019884	6
010754	3
000297	1
017369	5
004292	2
001094	1
011603	4
022006	6
011611	4
005884	2
020807	6
017038	5
021467	6
012418	4
013951	4
009383	3
005936	2
001137	1
018833	5
006414	2
000604	1
013833	4
009853	3
011697	4
015753	5
013923	4
007811	3
004629	2
009896	3
005331	2
021505	6
008917	3
012988	4
004460	2
010994	4
001550	1
000763	1
003374	2
014696	4
017889	5
011259	4
010470	3
002501	1
007819	3
000152	1
003218	2
022029	6
021861	6
010575	3
006285	2
007865	3
016657	5
006409	2
004518	2
001119	1
005702	2
021765	6
018154	5
003365	2
010457	3
012495	4
016746	5
006189	2
000050	1
002548	1
020145	6
013464	4
021930	6
000277	1
000015	1
004646	2
013595	4
001622	1
005222	2
010889	4
018630	5
000334	1
018906	6
006815	2
007206	3
020647	6
021110	6
002346	1
015928	5
000222	1
017514	5
006791	2
015561	5
022149	6
000102	1
004721	2
002893	2
007520	3
020437	6
005380	2
010519	3
005689	2
014330	4
010087	3
017786	5
020416	6
012262	4
006910	3
001404	1
013404	4
015366	5
010413	3
005433	2
006413	2
018286	5
001306	1
006296	2
010918	4
004833	2
020091	6
012502	4
003711	2
013765	4
006555	2
006264	2
013356	4
019106	6
002911	2
005419	2
013604	4
021323	6
010814	3
007736	3
004725	2
020362	6
013231	4
017994	5
002584	1
007732	3
014179	4
000382	1
011266	4
020724	6
010616	3
003593	2
001861	1
020040	6
009397	3
006085	2
020918	6
011907	4
002315	1
021241	6
014793	4
017578	5
013047	4
000230	1
001203	1
001380	1
003759	2
014811	4
014816	4
020254	6
001327	1
017331	5
012589	4
014818	4
009318	3
016873	5
011178	4
007626	3
005385	2
012993	4
003426	2
008271	3
013484	4
005638	2
019870	6
022144	6
000764	1
004395	2
002224	1
009955	3
017219	5
012534	4
007270	3
011923	4
019460	6
015611	5
009288	3
007136	3
006887	3
004779	2
008185	3
007704	3
000042	1
020452	6
006295	2
018987	6
007576	3
019350	6
010472	3
009172	3
015788	5
007670	3
009393	3
016098	5
017999	5
000541	1
008415	3
020710	6
015002	5
014526	4
019381	6
009490	3
015141	5
012795	4
000204	1
005359	2
003060	2
021903	6
006949	3
015664	5
005664	2
003800	2
018362	5
007188	3
006549	2
019243	6
020808	6
015035	5
014384	4
000532	1
020924	6
004042	2
018809	5
020541	6
015120	5
011707	4
012223	4
014563	4
013878	4
008491	3
002041	1
002080	1
015018	5
005244	2
003281	2
009466	3
013654	4
008274	3
020749	6
020453	6
011535	4
019213	6
016547	5
013871	4
002381	1
011671	4
018172	5
006442	2
018405	5
001785	1
017647	5
009181	3
018840	5
021721	6
016306	5
011083	4
009510	3
020422	6
000247	1
008526	3
001815	1
007528	3
010251	3
019654	6
012341	4
003126	2
015856	5
019249	6
016261	5
021498	6
004517	2
004587	2
000327	1
000842	1
003079	2
011194	4
020998	6
011602	4
009710	3
022148	6
000488	1
009348	3
019095	6
018551	5
016750	5
021454	6
015716	5
002413	1
021420	6
003349	2
004920	2
011176	4
016735	5
021859	6
009219	3
012570	4
011005	4
003156	2
020882	6
003645	2
000678	1
000024	1
011809	4
010302	3
002048	1
010383	3
012196	4
020016	6
012236	4
020170	6
017164	5
000201	1
011835	4
021347	6
008503	3
005058	2
018711	5
007651	3
018289	5
013907	4
003836	2
002832	1
001241	1
001020	1
010141	3
000559	1
013794	4
019941	6
008611	3
000959	1
000034	1
006001	2
010054	3
011945	4
012038	4
013632	4
008909	3
004091	2
009446	3
017257	5
003063	2
004634	2
012705	4
002956	2
019976	6
018434	5
011180	4
021543	6
006353	2
015831	5
019141	6
001740	1
017726	5
017784	5
019063	6
007042	3
016899	5
010775	3
018834	5
013472	4
020242	6
010386	3
008462	3
008062	3
008182	3
015743	5
007307	3
005848	2
021646	6
010180	3
001259	1
016210	5
007288	3
001235	1
005741	2
019569	6
007763	3
001279	1
017460	5
006174	2
011414	4
003420	2
019660	6
011759	4
013656	4
022009	6
004397	2
016233	5
017555	5
007698	3
007864	3
015529	5
006868	2
012664	4
019083	6
011714	4
012162	4
004130	2
010237	3
001453	1
010289	3
015722	5
013371	4
017962	5
010959	4
020368	6
015494	5
000748	1
000234	1
017717	5
003175	2
017732	5
012539	4
010338	3
009369	3
021295	6
003504	2
017176	5
012056	4
011011	4
011754	4
009398	3
000530	1
004840	2
005459	2
000468	1
020811	6
007023	3
021450	6
021187	6
014168	4
004590	2
008467	3
014722	4
012875	4
007245	3
015291	5
021138	6
007541	3
013506	4
003503	2
015955	5
009341	3
021288	6
009435	3
011865	4
003599	2
011332	4
021099	6
012053	4
007337	3
002462	1
001597	1
003092	2
002521	1
018176	5
004568	2
020730	6
019206	6
009175	3
005249	2
012046	4
016205	5
002141	1
013711	4
012865	4
001010	1
017715	5
008652	3
007757	3
021002	6
007085	3
004316	2
008690	3
020851	6
007958	3
019425	6
020355	6
001459	1
008831	3
013590	4
008039	3
005876	2
005227	2
005999	2
015702	5
017197	5
008351	3
019895	6
013815	4
015304	5
002568	1
008783	3
003938	2
017960	5
019015	6
002687	1
001046	1
005081	2
018373	5
007056	3
015459	5
003771	2
003781	2
003721	2
020682	6
014656	4
005345	2
013355	4
003454	2
001993	1
016315	5
021744	6
015889	5
014546	4
004488	2
001738	1
011801	4
017780	5
003249	2
010278	3
002666	1
014039	4
013447	4
021624	6
015977	5
017090	5
010823	3
011781	4
004581	2
012767	4
008020	3
005604	2
013652	4
018729	5
017554	5
015301	5
013774	4
015487	5
020153	6
011600	4
004345	2
009008	3
021303	6
003626	2
017265	5
016566	5
017151	5
005093	2
006617	2
013769	4
010471	3
020171	6
000620	1
003366	2
006256	2
000689	1
008512	3
014245	4
006907	3
015853	5
014552	4
021428	6
010677	3
011310	4
009864	3
005236	2
022103	6
006251	2
018358	5
005012	2
018631	5
017114	5
001851	1
002750	1
013712	4
009921	3
016788	5
013358	4
003768	2
006848	2
005793	2
005192	2
004459	2
005320	2
022043	6
011355	4
010091	3
013941	4
002598	1
004576	2
005389	2
004196	2
018138	5
010260	3
013883	4
001344	1
014432	4
014866	4
010638	3
005868	2
015174	5
020722	6
017184	5
020773	6
010399	3
007451	3
013736	4
003881	2
006283	2
013672	4
008785	3
007957	3
010339	3
019368	6
004525	2
019673	6
001372	1
018698	5
016622	5
014779	4
007087	3
012350	4
008275	3
016576	5
020709	6
012919	4
021795	6
007701	3
005913	2
019556	6
013759	4
005934	2
001704	1
021747	6
002239	1
000852	1
019007	6
006083	2
021984	6
007316	3
005701	2
007191	3
010947	4
019420	6
007074	3
001416	1
008035	3
017384	5
008234	3
019298	6
001635	1
000677	1
014550	4
005661	2
017262	5
018693	5
018744	5
015732	5
016696	5
020063	6
017475	5
008192	3
005747	2
007953	3
001132	1
000791	1
017570	5
018026	5
000738	1
013036	4
017391	5
006878	2
018313	5
016932	5
013661	4
010963	4
013707	4
001407	1
019034	6
004400	2
010095	3
010974	4
012311	4
002570	1
018332	5
012532	4
006624	2
019050	6
013259	4
011955	4
007903	3
002894	2
019191	6
016349	5
010107	3
005404	2
013612	4
017563	5
000630	1
000836	1
013917	4
017224	5
009467	3
000004	1
004648	2
015114	5
012220	4
015825	5
007059	3
001756	1
009687	3
013510	4
005688	2
008353	3
012604	4
009196	3
013615	4
012225	4
005340	2
015646	5
016509	5
011087	4
019931	6
007628	3
006861	2
004823	2
006431	2
017651	5
007828	3
020903	6
016412	5
014475	4
012457	4
003713	2
012808	4
010166	3
011470	4
014048	4
018703	5
016568	5
017702	5
003996	2
014314	4
008848	3
002268	1
018579	5
014503	4
017483	5
003919	2
013540	4
002334	1
013165	4
004613	2
005471	2
021785	6
008952	3
017857	5
010502	3
013834	4
015918	5
001536	1
003880	2
002313	1
015836	5
014697	4
016307	5
021334	6
000529	1
003967	2
020989	6
011243	4
004304	2
007067	3
013109	4
014417	4
007534	3
001761	1
005057	2
007749	3
017961	5
019942	6
009236	3
002279	1
009640	3
004929	2
021866	6
009030	3
002091	1
005056	2
012662	4
005456	2
008143	3
002837	1
007846	3
020573	6
001984	1
004545	2
009751	3
021914	6
019321	6
014627	4
018691	5
005677	2
006963	3
003586	2
014430	4
011354	4
007418	3
015462	5
003737	2
015914	5
003841	2
003521	2
017006	5
013005	4
010902	4
004092	2
014918	5
016040	5
012416	4
020392	6
012176	4
020408	6
002868	1
007098	3
018990	6
014377	4
007129	3
017904	5
017228	5
017936	5
012668	4
011745	4
007492	3
022058	6
021235	6
001779	1
022153	6
001539	1
003993	2
020502	6
018411	5
020285	6
001018	1
010503	3
011640	4
006041	2
021495	6
006926	3
018349	5
019366	6
018259	5
013901	4
021887	6
016701	5
021089	6
015046	5
007008	3
013578	4
011650	4
009080	3
019247	6
005308	2
010172	3
021387	6
010465	3
004828	2
001649	1
018665	5
014358	4
007791	3
009806	3
009495	3
000022	1
015353	5
020751	6
000451	1
011300	4
006247	2
019902	6
014292	4
010017	3
012454	4
007629	3
011236	4
000527	1
006701	2
008222	3
016785	5
020695	6
002932	2
001590	1
022028	6
017757	5
021446	6
006625	2
002337	1
019774	6
013467	4
008084	3
004836	2
014680	4
022121	6
009982	3
004556	2
015937	5
019788	6
006725	2
008519	3
011469	4
007511	3
012669	4
019121	6
003407	2
016713	5
016169	5
002497	1
000838	1
007578	3
007286	3
008425	3
008127	3
016367	5
014698	4
008840	3
000330	1
017762	5
021234	6
019871	6
013752	4
015629	5
015038	5
007435	3
002556	1
017051	5
015240	5
012812	4
020992	6
018510	5
020750	6
005657	2
016811	5
000586	1
019889	6
005605	2
019491	6
003114	2
004531	2
000103	1
007035	3
011240	4
010384	3
014693	4
002870	1
010838	3
017466	5
014838	4
008514	3
003862	2
009412	3
007382	3
020974	6
009658	3
004803	2
013842	4
019964	6
008174	3
005595	2
001167	1
014361	4
000504	1
000499	1
010861	3
016610	5
008250	3
006585	2
010541	3
010081	3
004454	2
001428	1
002120	1
012672	4
003274	2
022003	6
005407	2
009190	3
002077	1
013405	4
015037	5
019160	6
019300	6
019268	6
010960	4
007766	3
009599	3
021282	6
011972	4
012510	4
001912	1
007515	3
020818	6
019859	6
018891	6
002806	1
012370	4
008897	3
014437	4
007094	3
021670	6
000681	1
007780	3
010036	3
018001	5
009019	3
000077	1
014393	4
015859	5
011957	4
009463	3
020634	6
010004	3
022089	6
021927	6
003573	2
006580	2
009012	3
000555	1
004664	2
016980	5
007702	3
000461	1
007917	3
021763	6
020576	6
002263	1
005880	2
014596	4
013164	4
004380	2
009737	3
015127	5
011246	4
000378	1
018696	5
001636	1
008453	3
016522	5
002833	1
010458	3
011094	4
008705	3
015479	5
013232	4
001322	1
007123	3
008518	3
008291	3
001548	1
002331	1
014762	4
009441	3
013922	4
011139	4
012129	4
004300	2
011986	4
016830	5
005124	2
014368	4
010104	3
004297	2
020968	6
005910	2
003944	2
000185	1
012429	4
004685	2
001390	1
020135	6
013719	4
002250	1
021671	6
012691	4
014531	4
003518	2
002756	1
001931	1
009050	3
008761	3
021316	6
008008	3
012500	4
013263	4
020478	6
009259	3
017441	5
012090	4
021635	6
001561	1
001470	1
005615	2
005337	2
016957	5
019112	6
010865	3
006224	2
019081	6
004125	2
012171	4
007568	3
008214	3
000518	1
009034	3
017530	5
007203	3
000747	1
011003	4
013806	4
017102	5
006864	2
009388	3
003794	2
017012	5
002422	1
015862	5
006922	3
000148	1
018496	5
016993	5
016066	5
008989	3
007424	3
021191	6
008870	3
013877	4
009270	3
006817	2
000429	1
011365	4
008309	3
006489	2
018652	5
012611	4
019047	6
006810	2
009542	3
015656	5
001916	1
018095	5
016184	5
019576	6
003801	2
017215	5
013400	4
013545	4
001356	1
004583	2
007513	3
015719	5
011509	4
003979	2
007681	3
021226	6
006661	2
002144	1
021657	6
005030	2
009780	3
020205	6
002620	1
018651	5
013191	4
001648	1
016985	5
012475	4
008938	3
002582	1
010294	3
021264	6
002310	1
021354	6
011566	4
020312	6
014328	4
013930	4
009675	3
007477	3
017830	5
003328	2
015659	5
017304	5
010553	3
008866	3
020384	6
009531	3
002483	1
017154	5
001935	1
014086	4
003253	2
014935	5
004740	2
021950	6
009165	3
015363	5
004781	2
001307	1
017907	5
002027	1
018963	6
020504	6
020407	6
004496	2
012380	4
020619	6
002177	1
001007	1
003773	2
005364	2
006971	3
020118	6
020092	6
010272	3
018645	5
002103	1
011057	4
011352	4
002778	1
013415	4
010382	3
004367	2
000483	1
005523	2
012569	4
004412	2
020323	6
011117	4
017183	5
007486	3
006837	2
019653	6
019684	6
018884	6
001810	1
007512	3
020518	6
008973	3
008380	3
004626	2
015907	5
008200	3
016704	5
003173	2
003123	2
019890	6
002829	1
009437	3
009325	3
022093	6
021815	6
019912	6
011405	4
005557	2
016312	5
016114	5
015966	5
007103	3
008071	3
015443	5
004623	2
008065	3
018778	5
005275	2
020676	6
006996	3
008992	3
000075	1
020820	6
021435	6
018268	5
005513	2
005566	2
014688	4
005658	2
012891	4
019718	6
006782	2
017368	5
002379	1
013238	4
019396	6
005150	2
008285	3
021284	6
004674	2
008385	3
007080	3
014561	4
009684	3
014827	4
008873	3
020474	6
011515	4
001782	1
010943	4
000221	1
012683	4
005368	2
003321	2
011024	4
002333	1
006123	2
